id,breed_1,breed_2,breed_3,breed_4
sample_313,1.69535210597028e-05,0.996534270369629,1.50545905578362e-05,0.00343372151875345
sample_314,0.99988458912308,8.43535885766749e-05,5.51764687051728e-06,2.55396414729743e-05
sample_315,0.000740808337704672,1.1956099474494e-05,4.56924303684662e-06,0.999242666319784
sample_316,5.12675716355184e-06,0.999985655980756,4.07620670599928e-06,5.14105537409107e-06
sample_317,2.34889499435347e-05,0.998329143596862,2.32973425191095e-05,0.00162407011067506
sample_318,1.16839925593138e-05,0.999965344639728,1.1482368462033e-05,1.14889992513609e-05
sample_319,0.00166604551388848,1.00170658759836e-05,5.20455687392403e-06,0.998318732863362
sample_320,8.84631818154764e-05,0.00598868323630145,1.37827294243052e-05,0.993909070852459
sample_321,9.33151633058649e-06,0.999935282815811,4.05471662822054e-06,5.1330951230228e-05
sample_322,4.71448817745215e-06,5.01345302168589e-06,0.999985557570615,4.71448818620256e-06
sample_323,0.999757709072022,0.000219091072769122,6.8323534518643e-06,1.63675017571065e-05
sample_324,0.000240769155026662,0.0142552211035083,1.56823308889895e-05,0.985488327410576
sample_325,0.00037753102808923,0.996489325742569,8.48794607943548e-06,0.00312465528326261
sample_326,1.07938501480581e-05,0.999962749431475,3.72577318518006e-06,2.27309451923226e-05
sample_327,3.53156069902967e-05,0.999894310949078,3.51865380389493e-05,3.51869058928096e-05
sample_328,0.999934561723562,4.3634417873338e-05,1.08703849429263e-05,1.09334736217804e-05
sample_329,1.11163521985767e-05,1.10250546685652e-05,1.0011369214929e-05,0.999967847223918
sample_330,2.81092233449834e-05,0.999938747798323,1.6568535775682e-05,1.65744425564146e-05
sample_331,0.0149452619592217,9.90698397813864e-05,8.79268296750123e-06,0.984946875518029
sample_332,0.999971187328402,8.1424576457045e-06,8.13643245294283e-06,1.25337814994218e-05
sample_333,0.99202435804793,0.000190901342354189,9.8612281616658e-06,0.00777487938155407
sample_334,0.999983031600057,5.72443202723289e-06,5.47337819744557e-06,5.77058971822022e-06
sample_335,0.00109869849483684,0.998879728680247,8.85878333083948e-06,1.27140415854351e-05
sample_336,9.34776098338386e-05,0.00910988343226671,1.57017144749622e-05,0.990780937243425
sample_337,5.25438657252821e-06,0.9999827571325,5.1119465849925e-06,6.87653434278292e-06
sample_338,0.999934673159877,5.07377704431902e-05,5.85935387124265e-06,8.72971580858323e-06
sample_339,2.33529570112081e-05,4.50399382671169e-05,5.86159428311137e-06,0.999925745510439
sample_340,1.61940292686432e-05,4.04079824616694e-05,0.99992720391764,1.61940706291357e-05
sample_341,0.000280713228493445,0.0132368987539492,1.50493499837487e-05,0.986467338667573
sample_342,0.999978730853557,7.22538690189594e-06,6.99734469863474e-06,7.04641484248608e-06
sample_343,5.10924615741233e-06,0.999985647908974,4.29830852379073e-06,4.94453634482642e-06
sample_344,1.5283750595086e-05,1.53830834938135e-05,0.999954049415316,1.52837505954123e-05
sample_345,0.000172248988963812,7.04969336701209e-06,7.0293695579651e-06,0.999813671948111
sample_346,1.30342697340442e-05,6.69255082649518e-06,5.67078012682841e-06,0.999974602399313
sample_347,6.15615447268149e-05,0.999926871871272,5.22105938443401e-06,6.34552461672896e-06
sample_348,0.0159136730048727,0.962665641923491,2.25376018256023e-05,0.0213981474698106
sample_349,6.69357486752372e-05,0.974532971120508,1.81482692849211e-05,0.0253819448615315
sample_350,1.53632257796654e-05,1.52107930071317e-05,1.49281684800972e-05,0.999954497812733
sample_351,0.999982093022459,5.51035253688381e-06,5.44720669441279e-06,6.94941830981295e-06
sample_352,1.24080209493828e-05,0.999964052279666,1.17667921390396e-05,1.17729072450867e-05
sample_353,6.31709336695459e-05,7.65106267550364e-06,7.6411063298148e-06,0.999921536897325
sample_354,1.15768111963833e-05,1.44977803051876e-05,1.04237040516909e-05,0.999963501704447
sample_355,0.00103689975577613,0.000410756973590101,6.37524316600247e-06,0.998545968027468
sample_356,9.57992355791545e-06,9.62871182873558e-06,0.999971211441055,9.57992355886021e-06
sample_357,0.00034877200898175,0.943423097435931,2.10104613955117e-05,0.0562071200936916
sample_358,0.999983534425045,5.44443798531097e-06,5.24888016046742e-06,5.77225680950615e-06
sample_359,0.999975883280915,7.46512097570687e-06,4.38973073272408e-06,1.22618673769564e-05
sample_360,5.6760410514894e-06,8.76115930968131e-06,0.999979886758552,5.67604108643395e-06
sample_361,0.985562675199875,0.00287935265422902,1.49505491325163e-05,0.0115430215967636
sample_362,0.999951170776116,2.58152908330648e-05,1.14936578578737e-05,1.15202751929986e-05
sample_363,0.970004199155716,1.98368970189223e-05,1.9072727080314e-05,0.0299568912201846
sample_364,0.999947852869456,3.8573888041661e-05,5.91976294007352e-06,7.65347956240534e-06
sample_365,0.00183569127690355,0.998051509985314,7.69856802753101e-06,0.00010510016975433
sample_366,0.99994571093204,1.80564526135026e-05,1.80562325555986e-05,1.81763827907239e-05
sample_367,0.00179226543505825,0.998041078715035,7.64777841696696e-06,0.00015900807148995
sample_368,0.999950141513564,1.66239910574561e-05,1.661654286545e-05,1.66179525128927e-05
sample_369,1.10417518651508e-05,8.15963393569517e-06,6.33517143966645e-06,0.999974463442759
sample_370,0.842173129736994,0.157678447651919,4.50480844398553e-05,0.000103374526646683
sample_371,1.85913387616468e-05,5.24582650359457e-05,1.80055486345145e-05,0.999910944847568
sample_372,0.999980761131154,6.42067750325094e-06,6.34433673810063e-06,6.4738546044481e-06
sample_373,0.999964407426008,1.18185880915349e-05,1.18174778216965e-05,1.19565080787428e-05
sample_374,0.995926984465225,1.55466303322664e-05,8.28093322696116e-06,0.00404918797121635
sample_375,0.992532630692172,1.26900651533141e-05,1.16971357525335e-05,0.00744298210692186
sample_376,0.996958998487697,0.000327564063077619,8.57885771980354e-06,0.00270485859150554
sample_377,0.0183700079263999,0.00189405519735023,1.25949042776814e-05,0.979723341971972
sample_378,1.42764972871843e-05,0.999969976690671,7.85317105497918e-06,7.8936409865554e-06
sample_379,1.63079462086807e-05,1.68341486984569e-05,0.99995054995851,1.63079465823432e-05
sample_380,0.999051615410105,9.52010633516757e-06,6.37853300303154e-06,0.000932485950556513
sample_381,1.00838144180066e-05,9.09613270685335e-06,8.00434507856284e-06,0.999972815707796
sample_382,5.89194437440253e-06,9.2272963355581e-06,0.999978988814881,5.891944409601e-06
sample_383,6.45052904800182e-06,0.999965482550783,6.32349243095075e-06,2.1743427738057e-05
sample_384,5.02140382902939e-06,0.999982074427045,4.79874549847939e-06,8.10542362778002e-06
sample_385,2.0757781787355e-05,0.999951298516556,3.76669732023247e-06,2.41770043364484e-05
sample_386,0.999963951647818,1.18239031372294e-05,1.18229358167663e-05,1.24015132278545e-05
sample_387,1.96803413981159e-05,0.999947610191026,1.63529199661514e-05,1.63565476096531e-05
sample_388,0.997540961450914,1.06828862943694e-05,1.04085802167035e-05,0.00243794708257447
sample_389,1.25852537171776e-05,7.62506198502782e-06,7.58010893066317e-06,0.999972209575367
sample_390,0.0607736392655363,0.000291820595020953,1.42193292454836e-05,0.938920320810197
sample_391,1.34402767877749e-05,1.12765730707852e-05,1.12649161349401e-05,0.999964018234006
sample_392,6.03863129111797e-06,0.999969339717438,5.88712195035768e-06,1.87345293199902e-05
sample_393,1.97874133282646e-05,0.00037462927915583,0.999585795488801,1.97878187151308e-05
sample_394,1.08200962190231e-05,0.999537043183671,6.19609004023315e-06,0.000445940630069977
sample_395,0.999976663640409,1.00762557955332e-05,4.59767826541076e-06,8.66242552998242e-06
sample_396,0.113870837747566,2.59896338831535e-05,1.92338303402465e-05,0.88608393878821
sample_397,0.000188084276192492,5.85257300572002e-06,5.78828740347792e-06,0.999800274863398
sample_398,0.999956177110297,1.46069476621285e-05,1.46048927189197e-05,1.46110493219382e-05
sample_399,0.99287707360102,0.00707359613029293,2.3551484173161e-05,2.57787845142059e-05
sample_400,2.26975679833433e-05,0.992421816659203,1.49502612722132e-05,0.00754053551154167
sample_401,0.000161256730876993,0.00620403329232235,1.25974060759548e-05,0.993622112570725
sample_402,0.997961663780531,0.00198340393468564,2.73791443216089e-05,2.75531404612723e-05
sample_403,0.999982358154879,5.84514642750288e-06,5.75065836776568e-06,6.04604032543736e-06
sample_404,0.00045699597104061,0.879650879521783,2.7827311369269e-05,0.119864297195808
sample_405,0.950254535001277,2.56069626159038e-05,1.66671541021156e-05,0.0497031908820053
sample_406,7.31889290896107e-06,0.99997880369799,3.67032711460459e-06,1.02070819864403e-05
sample_407,0.999962483674977,1.17498513882956e-05,1.17487094209613e-05,1.40177642139118e-05
sample_408,1.92381755464947e-05,1.3932760075076e-05,5.29223847073699e-06,0.999961536825908
sample_409,0.0058774188524155,0.994038238715201,1.11287619771091e-05,7.3213670406759e-05
sample_410,7.18189127767858e-06,7.2628318986716e-06,0.999978373385544,7.18189128021999e-06
sample_411,0.000411831047544337,6.1714757038866e-06,6.08742706632363e-06,0.999575910049685
sample_412,2.42823095168338e-05,0.999927114992514,2.42953646379343e-05,2.43073333316047e-05
sample_413,0.00552255975670028,0.994410855966995,1.11711518219849e-05,5.54131244822475e-05
sample_414,6.31241349895547e-06,0.999981300540298,6.14406648624067e-06,6.24297971699691e-06
sample_415,0.985453640253607,0.000127982290130253,1.10692790915622e-05,0.0144073081771707
sample_416,0.999949931996355,2.62907722983201e-05,1.18768193553919e-05,1.19004119911886e-05
sample_417,0.00014793753186501,7.63521946921865e-05,4.90076369444041e-06,0.999770809509748
sample_418,0.997025287006114,0.00293650329805696,1.83183104456268e-05,1.98913853832692e-05
sample_419,0.000141870876953118,0.99373264469339,9.93237114639958e-06,0.00611555205851039
sample_420,0.000543735401493753,2.10742538927829e-05,4.49091187563487e-06,0.999430699432738
sample_421,0.994693718963861,0.00525139286177924,1.42337589214871e-05,4.0654415437675e-05
sample_422,0.00226997984750446,1.63739819581088e-05,5.4290147171621e-06,0.99770821715582
sample_423,7.42927761945947e-06,0.999983006222101,4.61931114382289e-06,4.94518913600053e-06
sample_424,1.34068320431573e-05,0.99991897160145,1.33845277357904e-05,5.42370387709546e-05
sample_425,4.76237872730066e-05,0.00360356289893013,0.996301184604096,4.76287097013912e-05
sample_426,0.999973694402184,8.80941607167275e-06,8.74012364473886e-06,8.75605809960748e-06
sample_427,0.000745438565470135,0.998641197923659,6.93631693140072e-06,0.000606427193939253
sample_428,0.00111938376855276,8.97998382462212e-06,4.88639842142483e-06,0.998866749849201
sample_429,2.14406153434054e-05,0.00109487821270466,1.54744941517774e-05,0.9988682066778
sample_430,5.5931895327184e-06,5.91721169834867e-06,0.999982896409232,5.59318953677474e-06
sample_431,0.0417386054543681,3.47784786977343e-05,1.21161143490127e-05,0.958214499952585
sample_432,0.999882497197848,1.58569717083467e-05,4.74770258025542e-06,9.68981278630288e-05
sample_433,1.30709648000283e-05,0.999945428511557,1.3064029563307e-05,2.84364940798841e-05
sample_434,0.999970157997601,1.28217547484459e-05,8.48821689621482e-06,8.53203075431619e-06
sample_435,0.198163429225474,0.00993349774963314,3.10226329550162e-05,0.791872050391938
sample_436,1.71796413805468e-05,0.999946495054679,1.73239505746306e-05,1.90013533656365e-05
sample_437,0.999915165124488,2.82790891875175e-05,2.82777258985873e-05,2.82780604259178e-05
sample_438,2.04715893550504e-05,2.19370848110467e-05,0.999937119736477,2.04715893570762e-05
sample_439,0.999966851563206,9.31293737297785e-06,9.30945366592509e-06,1.45260457547045e-05
sample_440,0.0269136088682216,5.11566161938169e-05,1.03297100210043e-05,0.973024904805564
sample_441,0.999962466120456,1.2241425745274e-05,1.22405683595687e-05,1.30518854389058e-05
sample_442,0.000130610265054867,0.999856210018822,5.88244980650252e-06,7.29726631696191e-06
sample_443,2.30056071485329e-05,2.66010141637966e-05,0.999927387771535,2.30056071531386e-05
sample_444,8.30630043935879e-06,0.999979284370253,6.16965547118005e-06,6.23967383606204e-06
sample_445,0.000268989246898447,2.11262441816213e-05,4.32481128709057e-06,0.999705559697633
sample_446,0.0100640161618408,0.00680901957307131,1.4362388777437e-05,0.98311260187631
sample_447,1.19214200499276e-05,6.93307170102357e-06,6.8136556324616e-06,0.999974331852617
sample_448,0.999973406355816,1.4753263126848e-05,5.42009989963315e-06,6.42028115727374e-06
sample_449,6.35314772531218e-06,0.999981382774824,6.09079777488635e-06,6.17327967614834e-06
sample_450,1.10028841368491e-05,0.999966637447353,1.09975745625359e-05,1.13620939479867e-05
sample_451,0.124535498013447,0.0024456582737564,2.18686602980779e-05,0.872996975052499
sample_452,0.999929761778485,5.20770990965553e-05,5.42333975308306e-06,1.27377826648676e-05
sample_453,0.00400660100205805,0.0191835126643395,1.66979579125577e-05,0.97679318837569
sample_454,0.984410286143652,0.00147874761438413,1.39236670269971e-05,0.0140970425749369
sample_455,0.999961398822123,2.28401104662762e-05,4.91937727190029e-06,1.08416901386318e-05
sample_456,1.64296641871513e-05,0.999950573466461,1.64416453746281e-05,1.65552239770751e-05
sample_457,7.67224079253722e-06,7.74376893076795e-06,0.999976911749482,7.67224079504644e-06
sample_458,0.00145625505393681,1.22606859376907e-05,1.22503352021032e-05,0.998519233924923
sample_459,0.000209661143936952,0.99972794866798,3.11913576642603e-05,3.11988304182093e-05
sample_460,2.62791355963502e-05,6.56841188166695e-06,6.53915733063248e-06,0.999960613295191
sample_461,0.00526328597631399,8.67612435594727e-06,7.81849381766855e-06,0.994720219405512
sample_462,0.999844853160902,0.000136157840179241,6.48966385927655e-06,1.24993350599613e-05
sample_463,0.000810796915105483,4.42277223992337e-05,4.85360546469561e-06,0.999140121757031
sample_464,0.0114408966747719,0.00106786853938938,1.03824131709696e-05,0.987480852372668
sample_465,0.702312447521647,0.000311353854376816,2.49987840157435e-05,0.29735119983996
sample_466,0.999975739160064,7.8955660974712e-06,7.88952766697021e-06,8.47574617171151e-06
sample_467,1.84369475232478e-05,0.999965531148857,7.99186574597915e-06,8.04003787334817e-06
sample_468,0.83808620538911,4.14329784065533e-05,2.28959267230301e-05,0.161849465705761
sample_469,1.91379725494752e-05,0.999933117225287,1.92833430159305e-05,2.84614591472398e-05
sample_470,9.23928804389944e-06,0.999981461252467,3.92562246931871e-06,5.37383701993648e-06
sample_471,0.9997425890114,0.000227863451265452,6.60901577581696e-06,2.29385215586551e-05
sample_472,3.46754767369693e-05,0.999922200758078,2.15602352057832e-05,2.15635299790841e-05
sample_473,5.72994645493352e-05,5.19986406625474e-06,4.37928499655703e-06,0.999933121386388
sample_474,7.38287857627482e-06,0.999977732698632,7.34883062724001e-06,7.53559216470977e-06
sample_475,0.023031811228209,0.0024532583247498,1.38522962870832e-05,0.974501078150754
sample_476,0.00285670840117316,6.46893713479477e-05,5.90335863448262e-06,0.997072698868845
sample_477,0.990576834495113,2.27756073141702e-05,9.94784207789634e-06,0.00939044205549532
sample_478,9.2215611199393e-06,0.999972434443951,9.16072629625947e-06,9.18326863298628e-06
sample_479,2.93488841673111e-05,2.40449246849847e-05,2.40447135328277e-05,0.999922561477615
sample_480,0.99995022758259,1.6631069780819e-05,1.65701721638839e-05,1.6571175465027e-05
sample_481,0.000121513480791084,0.0870440519967125,3.53452540913487e-05,0.912799089268405
sample_482,0.00551708609749803,1.21773824347096e-05,1.21117355493156e-05,0.994458624784518
sample_483,2.55319418857409e-05,2.27928166959228e-05,2.27924318089432e-05,0.999928882809609
sample_484,2.24692869208958e-05,0.999966344831382,5.43569805026357e-06,5.75018364662189e-06
sample_485,0.997897851430602,9.44399534929784e-06,8.79133349657168e-06,0.00208391324055256
sample_486,1.35964078812324e-05,1.4364289877729e-05,1.30010270248012e-05,0.999959038275216
sample_487,0.999977101414106,7.71712125539554e-06,7.57485401721658e-06,7.60661062109845e-06
sample_488,3.07486494705914e-05,5.69493569515835e-06,5.61965782311955e-06,0.999957936757011
sample_489,5.85194745715984e-06,9.26566675719286e-06,0.999979030438292,5.85194749404754e-06
sample_490,5.00291671535782e-06,0.999982027911481,4.77077687800033e-06,8.19839492605252e-06
sample_491,0.99099072621115,3.86007268537898e-05,9.63589695219326e-06,0.00896103716504457
sample_492,2.28588024237543e-05,2.36549796027998e-05,0.999930627414651,2.28588033222668e-05
sample_493,4.74434267116399e-06,0.999983430456095,4.28018999975025e-06,7.54501123423006e-06
sample_494,6.95224557317917e-05,4.21667550569601e-05,4.21667242154183e-05,0.999846144064996
sample_495,0.995867527597193,1.38089360792078e-05,1.36716787507841e-05,0.00410499178797644
sample_496,0.00646377106209341,0.993241988721027,1.09842235455769e-05,0.000283255993333911
